function,path,status,expected_type,expected_value,actual_value,final_status,final_evidence
run_gazepoint_pupil_multiverse,result/branch_results/row[30]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[30]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[30]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[30]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[30]/smoothing_window_samples,EXACT,integer,7,np.int64(7),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[31]/artifact_padding_ms,EXACT,double,50,np.float64(50.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[31]/baseline_window_end_ms,EXACT,double,200,np.float64(200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[31]/baseline_window_label,EXACT,character,0_to_200ms,0_to_200ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[31]/baseline_window_start_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[31]/branch_id,EXACT,character,mv_pupil_31,mv_pupil_31,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[31]/branch_label,EXACT,character,pupil_gap250_smooth3_baseline0_to_200ms_pad50,pupil_gap250_smooth3_baseline0_to_200ms_pad50,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[31]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[31]/max_gap_ms,EXACT,double,250,np.float64(250.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[31]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[31]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[31]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[31]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[31]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[31]/smoothing_window_samples,EXACT,integer,3,np.int64(3),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[32]/artifact_padding_ms,EXACT,double,50,np.float64(50.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[32]/baseline_window_end_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[32]/baseline_window_label,EXACT,character,-200_to_0ms,-200_to_0ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[32]/baseline_window_start_ms,EXACT,double,-200,np.float64(-200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[32]/branch_id,EXACT,character,mv_pupil_32,mv_pupil_32,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[32]/branch_label,EXACT,character,pupil_gap250_smooth3_baseline-200_to_0ms_pad50,pupil_gap250_smooth3_baseline-200_to_0ms_pad50,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[32]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[32]/max_gap_ms,EXACT,double,250,np.float64(250.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[32]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[32]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[32]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[32]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[32]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[32]/smoothing_window_samples,EXACT,integer,3,np.int64(3),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[33]/artifact_padding_ms,EXACT,double,50,np.float64(50.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[33]/baseline_window_end_ms,EXACT,double,200,np.float64(200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[33]/baseline_window_label,EXACT,character,0_to_200ms,0_to_200ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[33]/baseline_window_start_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[33]/branch_id,EXACT,character,mv_pupil_33,mv_pupil_33,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[33]/branch_label,EXACT,character,pupil_gap250_smooth5_baseline0_to_200ms_pad50,pupil_gap250_smooth5_baseline0_to_200ms_pad50,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[33]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[33]/max_gap_ms,EXACT,double,250,np.float64(250.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[33]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[33]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[33]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[33]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[33]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[33]/smoothing_window_samples,EXACT,integer,5,np.int64(5),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[34]/artifact_padding_ms,EXACT,double,50,np.float64(50.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[34]/baseline_window_end_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[34]/baseline_window_label,EXACT,character,-200_to_0ms,-200_to_0ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[34]/baseline_window_start_ms,EXACT,double,-200,np.float64(-200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[34]/branch_id,EXACT,character,mv_pupil_34,mv_pupil_34,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[34]/branch_label,EXACT,character,pupil_gap250_smooth5_baseline-200_to_0ms_pad50,pupil_gap250_smooth5_baseline-200_to_0ms_pad50,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[34]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[34]/max_gap_ms,EXACT,double,250,np.float64(250.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[34]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[34]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[34]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[34]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[34]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[34]/smoothing_window_samples,EXACT,integer,5,np.int64(5),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[35]/artifact_padding_ms,EXACT,double,50,np.float64(50.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[35]/baseline_window_end_ms,EXACT,double,200,np.float64(200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[35]/baseline_window_label,EXACT,character,0_to_200ms,0_to_200ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[35]/baseline_window_start_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[35]/branch_id,EXACT,character,mv_pupil_35,mv_pupil_35,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[35]/branch_label,EXACT,character,pupil_gap250_smooth7_baseline0_to_200ms_pad50,pupil_gap250_smooth7_baseline0_to_200ms_pad50,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[35]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[35]/max_gap_ms,EXACT,double,250,np.float64(250.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[35]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[35]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[35]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[35]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[35]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[35]/smoothing_window_samples,EXACT,integer,7,np.int64(7),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[36]/artifact_padding_ms,EXACT,double,50,np.float64(50.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[36]/baseline_window_end_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[36]/baseline_window_label,EXACT,character,-200_to_0ms,-200_to_0ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[36]/baseline_window_start_ms,EXACT,double,-200,np.float64(-200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[36]/branch_id,EXACT,character,mv_pupil_36,mv_pupil_36,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[36]/branch_label,EXACT,character,pupil_gap250_smooth7_baseline-200_to_0ms_pad50,pupil_gap250_smooth7_baseline-200_to_0ms_pad50,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[36]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[36]/max_gap_ms,EXACT,double,250,np.float64(250.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[36]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[36]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[36]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[36]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[36]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[36]/smoothing_window_samples,EXACT,integer,7,np.int64(7),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[4]/artifact_padding_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[4]/baseline_window_end_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[4]/baseline_window_label,EXACT,character,-200_to_0ms,-200_to_0ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[4]/baseline_window_start_ms,EXACT,double,-200,np.float64(-200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[4]/branch_id,EXACT,character,mv_pupil_4,mv_pupil_4,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[4]/branch_label,EXACT,character,pupil_gap75_smooth5_baseline-200_to_0ms_pad0,pupil_gap75_smooth5_baseline-200_to_0ms_pad0,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[4]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[4]/max_gap_ms,EXACT,double,75,np.float64(75.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[4]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[4]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[4]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[4]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[4]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[4]/smoothing_window_samples,EXACT,integer,5,np.int64(5),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[5]/artifact_padding_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[5]/baseline_window_end_ms,EXACT,double,200,np.float64(200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[5]/baseline_window_label,EXACT,character,0_to_200ms,0_to_200ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[5]/baseline_window_start_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[5]/branch_id,EXACT,character,mv_pupil_5,mv_pupil_5,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[5]/branch_label,EXACT,character,pupil_gap75_smooth7_baseline0_to_200ms_pad0,pupil_gap75_smooth7_baseline0_to_200ms_pad0,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[5]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[5]/max_gap_ms,EXACT,double,75,np.float64(75.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[5]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[5]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[5]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[5]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[5]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[5]/smoothing_window_samples,EXACT,integer,7,np.int64(7),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[6]/artifact_padding_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[6]/baseline_window_end_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[6]/baseline_window_label,EXACT,character,-200_to_0ms,-200_to_0ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[6]/baseline_window_start_ms,EXACT,double,-200,np.float64(-200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[6]/branch_id,EXACT,character,mv_pupil_6,mv_pupil_6,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[6]/branch_label,EXACT,character,pupil_gap75_smooth7_baseline-200_to_0ms_pad0,pupil_gap75_smooth7_baseline-200_to_0ms_pad0,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[6]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[6]/max_gap_ms,EXACT,double,75,np.float64(75.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[6]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[6]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[6]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[6]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[6]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[6]/smoothing_window_samples,EXACT,integer,7,np.int64(7),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[7]/artifact_padding_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[7]/baseline_window_end_ms,EXACT,double,200,np.float64(200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[7]/baseline_window_label,EXACT,character,0_to_200ms,0_to_200ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[7]/baseline_window_start_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[7]/branch_id,EXACT,character,mv_pupil_7,mv_pupil_7,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[7]/branch_label,EXACT,character,pupil_gap150_smooth3_baseline0_to_200ms_pad0,pupil_gap150_smooth3_baseline0_to_200ms_pad0,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[7]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[7]/max_gap_ms,EXACT,double,150,np.float64(150.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[7]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[7]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[7]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[7]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[7]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[7]/smoothing_window_samples,EXACT,integer,3,np.int64(3),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[8]/artifact_padding_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[8]/baseline_window_end_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[8]/baseline_window_label,EXACT,character,-200_to_0ms,-200_to_0ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[8]/baseline_window_start_ms,EXACT,double,-200,np.float64(-200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[8]/branch_id,EXACT,character,mv_pupil_8,mv_pupil_8,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[8]/branch_label,EXACT,character,pupil_gap150_smooth3_baseline-200_to_0ms_pad0,pupil_gap150_smooth3_baseline-200_to_0ms_pad0,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[8]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[8]/max_gap_ms,EXACT,double,150,np.float64(150.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[8]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[8]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[8]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[8]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[8]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[8]/smoothing_window_samples,EXACT,integer,3,np.int64(3),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[9]/artifact_padding_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[9]/baseline_window_end_ms,EXACT,double,200,np.float64(200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[9]/baseline_window_label,EXACT,character,0_to_200ms,0_to_200ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[9]/baseline_window_start_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[9]/branch_id,EXACT,character,mv_pupil_9,mv_pupil_9,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[9]/branch_label,EXACT,character,pupil_gap150_smooth5_baseline0_to_200ms_pad0,pupil_gap150_smooth5_baseline0_to_200ms_pad0,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[9]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[9]/max_gap_ms,EXACT,double,150,np.float64(150.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[9]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[9]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[9]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[9]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[9]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[9]/smoothing_window_samples,EXACT,integer,5,np.int64(5),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/overview/@class,EXACT,class,tbl_df|tbl|data.frame,tbl_df|tbl|data.frame,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/overview/@columns,EXACT,character,multiverse_family|n_defined_branches|n_requested_branches|n_completed_branches|n_failed_branches|n_skipped_branches|multiverse_status,multiverse_family|n_defined_branches|n_requested_branches|n_completed_branches|n_failed_branches|n_skipped_branches|multiverse_status,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/overview/@ncol,EXACT,integer,7,7,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/overview/@nrow,EXACT,integer,1,1,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/overview/row[1]/multiverse_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/overview/row[1]/multiverse_status,VALUE,character,completed_with_errors,failed,EXACT,pass4_exact_nonreport_verifier
run_gazepoint_pupil_multiverse,result/overview/row[1]/n_completed_branches,EXACT,integer,0,np.int64(0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/overview/row[1]/n_defined_branches,EXACT,integer,36,np.int64(36),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/overview/row[1]/n_failed_branches,EXACT,integer,36,np.int64(36),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/overview/row[1]/n_requested_branches,EXACT,integer,36,np.int64(36),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/overview/row[1]/n_skipped_branches,EXACT,integer,0,np.int64(0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/settings/@class,EXACT,class,tbl_df|tbl|data.frame,tbl_df|tbl|data.frame,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/settings/@columns,EXACT,character,setting|value,setting|value,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/settings/@ncol,EXACT,integer,2,2,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/settings/@nrow,EXACT,integer,8,8,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/settings/row[1]/setting,EXACT,character,branch_ids,branch_ids,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/settings/row[1]/value,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/settings/row[2]/setting,EXACT,character,pupil_col,pupil_col,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/settings/row[2]/value,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/settings/row[3]/setting,EXACT,character,time_col,time_col,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/settings/row[3]/value,EXACT,character,time,time,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/settings/row[4]/setting,EXACT,character,group_cols,group_cols,EXACT,pass3_exact
