"function","fixture","path","type","value"
"add_gazepoint_aoi","raw_master_rectangles","result/row[23]/LPV","integer","1"
"add_gazepoint_aoi","raw_master_rectangles","result/row[23]/RPV","integer","1"
"add_gazepoint_aoi","raw_master_rectangles","result/row[23]/PUPIL","double","3.6000000000000001"
"add_gazepoint_aoi","raw_master_rectangles","result/row[23]/PUPIL_INTERPOLATED","logical","FALSE"
"add_gazepoint_aoi","raw_master_rectangles","result/row[23]/AOI","character","distractor"
"add_gazepoint_aoi","raw_master_rectangles","result/row[23]/aoi_target","logical","FALSE"
"add_gazepoint_aoi","raw_master_rectangles","result/row[23]/aoi_distractor","logical","TRUE"
"add_gazepoint_aoi","raw_master_rectangles","result/row[23]/aoi_overlap_count","double","1"
"add_gazepoint_aoi","raw_master_rectangles","result/row[24]/CNT","integer","24"
"add_gazepoint_aoi","raw_master_rectangles","result/row[24]/TIME","double","0.29999999999999999"
"add_gazepoint_aoi","raw_master_rectangles","result/row[24]/USER","character","S2"
"add_gazepoint_aoi","raw_master_rectangles","result/row[24]/USER_FILE","character","S2"
"add_gazepoint_aoi","raw_master_rectangles","result/row[24]/MEDIA_ID","integer","1"
"add_gazepoint_aoi","raw_master_rectangles","result/row[24]/MEDIA_NAME","character","stimulus_A"
"add_gazepoint_aoi","raw_master_rectangles","result/row[24]/TRIAL","integer","2"
"add_gazepoint_aoi","raw_master_rectangles","result/row[24]/TRIAL_GLOBAL","integer","24"
"add_gazepoint_aoi","raw_master_rectangles","result/row[24]/CONDITION","character","treatment"
"add_gazepoint_aoi","raw_master_rectangles","result/row[24]/FPOGX","double","0.59999999999999998"
"add_gazepoint_aoi","raw_master_rectangles","result/row[24]/FPOGY","double","0.5"
"add_gazepoint_aoi","raw_master_rectangles","result/row[24]/FPOGV","integer","1"
"add_gazepoint_aoi","raw_master_rectangles","result/row[24]/LPD","double","3.6200000000000001"
"add_gazepoint_aoi","raw_master_rectangles","result/row[24]/RPD","double","3.6799999999999997"
"add_gazepoint_aoi","raw_master_rectangles","result/row[24]/LPV","integer","1"
"add_gazepoint_aoi","raw_master_rectangles","result/row[24]/RPV","integer","1"
"add_gazepoint_aoi","raw_master_rectangles","result/row[24]/PUPIL","double","3.6499999999999999"
"add_gazepoint_aoi","raw_master_rectangles","result/row[24]/PUPIL_INTERPOLATED","logical","FALSE"
"add_gazepoint_aoi","raw_master_rectangles","result/row[24]/AOI","character","other"
"add_gazepoint_aoi","raw_master_rectangles","result/row[24]/aoi_target","logical","FALSE"
"add_gazepoint_aoi","raw_master_rectangles","result/row[24]/aoi_distractor","logical","TRUE"
"add_gazepoint_aoi","raw_master_rectangles","result/row[24]/aoi_overlap_count","double","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","@selected_fixture","character","raw_master_dynamic_rectangle"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/@class","class","data.frame"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/@columns","character","CNT|TIME|USER|USER_FILE|MEDIA_ID|MEDIA_NAME|TRIAL|TRIAL_GLOBAL|CONDITION|FPOGX|FPOGY|FPOGV|LPD|RPD|LPV|RPV|PUPIL|PUPIL_INTERPOLATED|AOI|aoi_target|aoi_distractor|aoi_current|aoi_overlap_count|aoi_definition_time|aoi_time_gap"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/@nrow","integer","24"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/@ncol","integer","25"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[1]/CNT","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[1]/TIME","double","-0.20000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[1]/USER","character","S1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[1]/USER_FILE","character","S1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[1]/MEDIA_ID","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[1]/MEDIA_NAME","character","stimulus_A"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[1]/TRIAL","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[1]/TRIAL_GLOBAL","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[1]/CONDITION","character","control"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[1]/FPOGX","double","0.20000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[1]/FPOGY","double","0.20000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[1]/FPOGV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[1]/LPD","double","2.9700000000000002"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[1]/RPD","double","3.0299999999999998"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[1]/LPV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[1]/RPV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[1]/PUPIL","double","3"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[1]/PUPIL_INTERPOLATED","logical","FALSE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[1]/AOI","character","target"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[1]/aoi_target","logical","TRUE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[1]/aoi_distractor","logical","FALSE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[1]/aoi_current","character","target"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[1]/aoi_overlap_count","double","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[1]/aoi_definition_time","double","-0.20000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[1]/aoi_time_gap","double","0"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[2]/CNT","integer","2"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[2]/TIME","double","-0.10000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[2]/USER","character","S1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[2]/USER_FILE","character","S1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[2]/MEDIA_ID","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[2]/MEDIA_NAME","character","stimulus_A"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[2]/TRIAL","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[2]/TRIAL_GLOBAL","integer","2"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[2]/CONDITION","character","control"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[2]/FPOGX","double","0.25"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[2]/FPOGY","double","0.25"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[2]/FPOGV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[2]/LPD","double","3.02"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[2]/RPD","double","3.0799999999999996"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[2]/LPV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[2]/RPV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[2]/PUPIL","double","3.0499999999999998"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[2]/PUPIL_INTERPOLATED","logical","FALSE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[2]/AOI","character","target"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[2]/aoi_target","logical","TRUE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[2]/aoi_distractor","logical","FALSE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[2]/aoi_current","character","target"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[2]/aoi_overlap_count","double","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[2]/aoi_definition_time","double","-0.20000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[2]/aoi_time_gap","double","0.10000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[3]/CNT","integer","3"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[3]/TIME","double","0"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[3]/USER","character","S1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[3]/USER_FILE","character","S1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[3]/MEDIA_ID","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[3]/MEDIA_NAME","character","stimulus_A"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[3]/TRIAL","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[3]/TRIAL_GLOBAL","integer","3"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[3]/CONDITION","character","control"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[3]/FPOGX","double","0.29999999999999999"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[3]/FPOGY","double","0.29999999999999999"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[3]/FPOGV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[3]/LPD","double","3.0700000000000003"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[3]/RPD","double","3.1299999999999999"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[3]/LPV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[3]/RPV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[3]/PUPIL","double","3.1000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[3]/PUPIL_INTERPOLATED","logical","FALSE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[3]/AOI","character","target"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[3]/aoi_target","logical","TRUE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[3]/aoi_distractor","logical","FALSE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[3]/aoi_current","character","target"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[3]/aoi_overlap_count","double","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[3]/aoi_definition_time","double","0"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[3]/aoi_time_gap","double","0"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[4]/CNT","integer","4"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[4]/TIME","double","0.10000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[4]/USER","character","S1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[4]/USER_FILE","character","S1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[4]/MEDIA_ID","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[4]/MEDIA_NAME","character","stimulus_A"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[4]/TRIAL","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[4]/TRIAL_GLOBAL","integer","4"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[4]/CONDITION","character","control"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[4]/FPOGX","double","0.45000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[4]/FPOGY","double","0.40000000000000002"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[4]/FPOGV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[4]/LPD","double","3.27"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[4]/RPD","double","3.3299999999999996"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[4]/LPV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[4]/RPV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[4]/PUPIL","double","3.2999999999999998"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[4]/PUPIL_INTERPOLATED","logical","FALSE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[4]/AOI","character","distractor"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[4]/aoi_target","logical","FALSE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[4]/aoi_distractor","logical","TRUE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[4]/aoi_current","character","distractor"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[4]/aoi_overlap_count","double","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[4]/aoi_definition_time","double","0"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[4]/aoi_time_gap","double","0.10000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[5]/CNT","integer","5"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[5]/TIME","double","0.20000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[5]/USER","character","S1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[5]/USER_FILE","character","S1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[5]/MEDIA_ID","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[5]/MEDIA_NAME","character","stimulus_A"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[5]/TRIAL","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[5]/TRIAL_GLOBAL","integer","5"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[5]/CONDITION","character","control"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[5]/FPOGX","double","0.55000000000000004"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[5]/FPOGY","double","0.45000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[5]/FPOGV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[5]/LPD","double","3.4200000000000004"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[5]/RPD","double","3.48"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[5]/LPV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[5]/RPV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[5]/PUPIL","double","3.4500000000000002"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[5]/PUPIL_INTERPOLATED","logical","TRUE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[5]/AOI","character","distractor"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[5]/aoi_target","logical","FALSE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[5]/aoi_distractor","logical","TRUE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[5]/aoi_current","character","distractor"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[5]/aoi_overlap_count","double","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[5]/aoi_definition_time","double","0.20000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[5]/aoi_time_gap","double","0"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[6]/CNT","integer","6"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[6]/TIME","double","0.29999999999999999"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[6]/USER","character","S1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[6]/USER_FILE","character","S1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[6]/MEDIA_ID","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[6]/MEDIA_NAME","character","stimulus_A"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[6]/TRIAL","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[6]/TRIAL_GLOBAL","integer","6"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[6]/CONDITION","character","control"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[6]/FPOGX","double","0.59999999999999998"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[6]/FPOGY","double","0.5"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[6]/FPOGV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[6]/LPD","double","3.3700000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[6]/RPD","double","3.4299999999999997"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[6]/LPV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[6]/RPV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[6]/PUPIL","double","3.3999999999999999"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[6]/PUPIL_INTERPOLATED","logical","FALSE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[6]/AOI","character","other"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[6]/aoi_target","logical","FALSE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[6]/aoi_distractor","logical","TRUE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[6]/aoi_current","character","distractor"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[6]/aoi_overlap_count","double","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[6]/aoi_definition_time","double","0.20000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[6]/aoi_time_gap","double","0.099999999999999978"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[7]/CNT","integer","7"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[7]/TIME","double","-0.20000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[7]/USER","character","S1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[7]/USER_FILE","character","S1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[7]/MEDIA_ID","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[7]/MEDIA_NAME","character","stimulus_A"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[7]/TRIAL","integer","2"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[7]/TRIAL_GLOBAL","integer","7"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[7]/CONDITION","character","control"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[7]/FPOGX","double","0.20000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[7]/FPOGY","double","0.20000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[7]/FPOGV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[7]/LPD","double","3.0700000000000003"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[7]/RPD","double","3.1299999999999999"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[7]/LPV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[7]/RPV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[7]/PUPIL","double","3.1000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[7]/PUPIL_INTERPOLATED","logical","FALSE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[7]/AOI","character","target"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[7]/aoi_target","logical","TRUE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[7]/aoi_distractor","logical","FALSE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[7]/aoi_current","character","target"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[7]/aoi_overlap_count","double","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[7]/aoi_definition_time","double","-0.20000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[7]/aoi_time_gap","double","0"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[8]/CNT","integer","8"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[8]/TIME","double","-0.10000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[8]/USER","character","S1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[8]/USER_FILE","character","S1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[8]/MEDIA_ID","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[8]/MEDIA_NAME","character","stimulus_A"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[8]/TRIAL","integer","2"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[8]/TRIAL_GLOBAL","integer","8"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[8]/CONDITION","character","control"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[8]/FPOGX","double","0.25"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[8]/FPOGY","double","0.25"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[8]/FPOGV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[8]/LPD","double","3.1200000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[8]/RPD","double","3.1799999999999997"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[8]/LPV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[8]/RPV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[8]/PUPIL","double","3.1499999999999999"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[8]/PUPIL_INTERPOLATED","logical","FALSE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[8]/AOI","character","target"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[8]/aoi_target","logical","TRUE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[8]/aoi_distractor","logical","FALSE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[8]/aoi_current","character","target"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[8]/aoi_overlap_count","double","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[8]/aoi_definition_time","double","-0.20000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[8]/aoi_time_gap","double","0.10000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[9]/CNT","integer","9"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[9]/TIME","double","0"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[9]/USER","character","S1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[9]/USER_FILE","character","S1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[9]/MEDIA_ID","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[9]/MEDIA_NAME","character","stimulus_A"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[9]/TRIAL","integer","2"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[9]/TRIAL_GLOBAL","integer","9"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[9]/CONDITION","character","control"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[9]/FPOGX","double","0.29999999999999999"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[9]/FPOGY","double","0.29999999999999999"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[9]/FPOGV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[9]/LPD","double","3.1700000000000004"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[9]/RPD","double","3.23"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[9]/LPV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[9]/RPV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[9]/PUPIL","double","3.2000000000000002"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[9]/PUPIL_INTERPOLATED","logical","FALSE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[9]/AOI","character","target"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[9]/aoi_target","logical","TRUE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[9]/aoi_distractor","logical","FALSE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[9]/aoi_current","character","target"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[9]/aoi_overlap_count","double","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[9]/aoi_definition_time","double","0"
