"function_name","case_name","path","value_type","value"
"create_gazepoint_preprocessing_multiverse","canonical","result.aoi_grid[3,denominator]","character","all"
"create_gazepoint_preprocessing_multiverse","canonical","result.aoi_grid[3,min_denominator_samples]","integer","1.00000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.aoi_grid[3,preprocessing_family]","character","aoi"
"create_gazepoint_preprocessing_multiverse","canonical","result.aoi_grid[4,branch_id]","character","r2_aoi_4"
"create_gazepoint_preprocessing_multiverse","canonical","result.aoi_grid[4,branch_label]","character","aoi_denominator_all_min5"
"create_gazepoint_preprocessing_multiverse","canonical","result.aoi_grid[4,branch_status]","character","defined"
"create_gazepoint_preprocessing_multiverse","canonical","result.aoi_grid[4,decision_type]","character","sensitivity"
"create_gazepoint_preprocessing_multiverse","canonical","result.aoi_grid[4,denominator]","character","all"
"create_gazepoint_preprocessing_multiverse","canonical","result.aoi_grid[4,min_denominator_samples]","integer","5.00000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.aoi_grid[4,preprocessing_family]","character","aoi"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid.__columns__","metadata","combined_branch_id|pupil_branch_id|pupil_branch_label|aoi_branch_id|aoi_branch_label|branch_status"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid.__ncol__","integer","6.00000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid.__nrow__","integer","16.0000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid.__type__","metadata","data.frame"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[1,aoi_branch_id]","character","r2_aoi_1"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[1,aoi_branch_label]","character","aoi_denominator_valid_min1"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[1,branch_status]","character","defined"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[1,combined_branch_id]","character","r2_combined_1"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[1,pupil_branch_id]","character","r2_pupil_1"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[1,pupil_branch_label]","character","pupil_gap75_smooth3_baseline-200_to_0ms_pad0"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[10,aoi_branch_id]","character","r2_aoi_2"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[10,aoi_branch_label]","character","aoi_denominator_valid_min5"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[10,branch_status]","character","defined"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[10,combined_branch_id]","character","r2_combined_10"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[10,pupil_branch_id]","character","r2_pupil_3"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[10,pupil_branch_label]","character","pupil_gap150_smooth3_baseline-200_to_0ms_pad0"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[11,aoi_branch_id]","character","r2_aoi_3"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[11,aoi_branch_label]","character","aoi_denominator_all_min1"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[11,branch_status]","character","defined"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[11,combined_branch_id]","character","r2_combined_11"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[11,pupil_branch_id]","character","r2_pupil_3"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[11,pupil_branch_label]","character","pupil_gap150_smooth3_baseline-200_to_0ms_pad0"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[12,aoi_branch_id]","character","r2_aoi_4"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[12,aoi_branch_label]","character","aoi_denominator_all_min5"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[12,branch_status]","character","defined"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[12,combined_branch_id]","character","r2_combined_12"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[12,pupil_branch_id]","character","r2_pupil_3"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[12,pupil_branch_label]","character","pupil_gap150_smooth3_baseline-200_to_0ms_pad0"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[13,aoi_branch_id]","character","r2_aoi_1"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[13,aoi_branch_label]","character","aoi_denominator_valid_min1"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[13,branch_status]","character","defined"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[13,combined_branch_id]","character","r2_combined_13"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[13,pupil_branch_id]","character","r2_pupil_4"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[13,pupil_branch_label]","character","pupil_gap150_smooth5_baseline-200_to_0ms_pad0"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[14,aoi_branch_id]","character","r2_aoi_2"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[14,aoi_branch_label]","character","aoi_denominator_valid_min5"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[14,branch_status]","character","defined"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[14,combined_branch_id]","character","r2_combined_14"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[14,pupil_branch_id]","character","r2_pupil_4"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[14,pupil_branch_label]","character","pupil_gap150_smooth5_baseline-200_to_0ms_pad0"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[15,aoi_branch_id]","character","r2_aoi_3"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[15,aoi_branch_label]","character","aoi_denominator_all_min1"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[15,branch_status]","character","defined"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[15,combined_branch_id]","character","r2_combined_15"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[15,pupil_branch_id]","character","r2_pupil_4"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[15,pupil_branch_label]","character","pupil_gap150_smooth5_baseline-200_to_0ms_pad0"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[16,aoi_branch_id]","character","r2_aoi_4"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[16,aoi_branch_label]","character","aoi_denominator_all_min5"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[16,branch_status]","character","defined"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[16,combined_branch_id]","character","r2_combined_16"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[16,pupil_branch_id]","character","r2_pupil_4"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[16,pupil_branch_label]","character","pupil_gap150_smooth5_baseline-200_to_0ms_pad0"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[2,aoi_branch_id]","character","r2_aoi_2"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[2,aoi_branch_label]","character","aoi_denominator_valid_min5"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[2,branch_status]","character","defined"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[2,combined_branch_id]","character","r2_combined_2"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[2,pupil_branch_id]","character","r2_pupil_1"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[2,pupil_branch_label]","character","pupil_gap75_smooth3_baseline-200_to_0ms_pad0"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[3,aoi_branch_id]","character","r2_aoi_3"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[3,aoi_branch_label]","character","aoi_denominator_all_min1"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[3,branch_status]","character","defined"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[3,combined_branch_id]","character","r2_combined_3"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[3,pupil_branch_id]","character","r2_pupil_1"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[3,pupil_branch_label]","character","pupil_gap75_smooth3_baseline-200_to_0ms_pad0"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[4,aoi_branch_id]","character","r2_aoi_4"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[4,aoi_branch_label]","character","aoi_denominator_all_min5"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[4,branch_status]","character","defined"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[4,combined_branch_id]","character","r2_combined_4"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[4,pupil_branch_id]","character","r2_pupil_1"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[4,pupil_branch_label]","character","pupil_gap75_smooth3_baseline-200_to_0ms_pad0"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[5,aoi_branch_id]","character","r2_aoi_1"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[5,aoi_branch_label]","character","aoi_denominator_valid_min1"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[5,branch_status]","character","defined"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[5,combined_branch_id]","character","r2_combined_5"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[5,pupil_branch_id]","character","r2_pupil_2"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[5,pupil_branch_label]","character","pupil_gap75_smooth5_baseline-200_to_0ms_pad0"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[6,aoi_branch_id]","character","r2_aoi_2"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[6,aoi_branch_label]","character","aoi_denominator_valid_min5"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[6,branch_status]","character","defined"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[6,combined_branch_id]","character","r2_combined_6"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[6,pupil_branch_id]","character","r2_pupil_2"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[6,pupil_branch_label]","character","pupil_gap75_smooth5_baseline-200_to_0ms_pad0"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[7,aoi_branch_id]","character","r2_aoi_3"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[7,aoi_branch_label]","character","aoi_denominator_all_min1"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[7,branch_status]","character","defined"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[7,combined_branch_id]","character","r2_combined_7"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[7,pupil_branch_id]","character","r2_pupil_2"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[7,pupil_branch_label]","character","pupil_gap75_smooth5_baseline-200_to_0ms_pad0"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[8,aoi_branch_id]","character","r2_aoi_4"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[8,aoi_branch_label]","character","aoi_denominator_all_min5"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[8,branch_status]","character","defined"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[8,combined_branch_id]","character","r2_combined_8"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[8,pupil_branch_id]","character","r2_pupil_2"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[8,pupil_branch_label]","character","pupil_gap75_smooth5_baseline-200_to_0ms_pad0"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[9,aoi_branch_id]","character","r2_aoi_1"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[9,aoi_branch_label]","character","aoi_denominator_valid_min1"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[9,branch_status]","character","defined"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[9,combined_branch_id]","character","r2_combined_9"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[9,pupil_branch_id]","character","r2_pupil_3"
"create_gazepoint_preprocessing_multiverse","canonical","result.combined_grid[9,pupil_branch_label]","character","pupil_gap150_smooth3_baseline-200_to_0ms_pad0"
"create_gazepoint_preprocessing_multiverse","canonical","result.overview.__columns__","metadata","include_pupil|include_aoi|n_pupil_branches|n_aoi_branches|n_combined_branches|multiverse_status"
"create_gazepoint_preprocessing_multiverse","canonical","result.overview.__ncol__","integer","6.00000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.overview.__nrow__","integer","1.00000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.overview.__type__","metadata","data.frame"
"create_gazepoint_preprocessing_multiverse","canonical","result.overview[1,include_aoi]","logical","TRUE"
"create_gazepoint_preprocessing_multiverse","canonical","result.overview[1,include_pupil]","logical","TRUE"
"create_gazepoint_preprocessing_multiverse","canonical","result.overview[1,multiverse_status]","character","defined"
"create_gazepoint_preprocessing_multiverse","canonical","result.overview[1,n_aoi_branches]","integer","4.00000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.overview[1,n_combined_branches]","integer","16.0000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.overview[1,n_pupil_branches]","integer","4.00000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid.__columns__","metadata","branch_id|branch_label|preprocessing_family|decision_type|artifact_padding_ms|max_gap_ms|smoothing_window_samples|baseline_window_start_ms|baseline_window_end_ms|baseline_window_label|branch_status"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid.__ncol__","integer","11.0000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid.__nrow__","integer","4.00000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid.__type__","metadata","data.frame"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[1,artifact_padding_ms]","numeric","0.00000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[1,baseline_window_end_ms]","numeric","0.00000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[1,baseline_window_label]","character","-200_to_0ms"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[1,baseline_window_start_ms]","numeric","-200.000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[1,branch_id]","character","r2_pupil_1"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[1,branch_label]","character","pupil_gap75_smooth3_baseline-200_to_0ms_pad0"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[1,branch_status]","character","defined"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[1,decision_type]","character","sensitivity"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[1,max_gap_ms]","numeric","75.0000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[1,preprocessing_family]","character","pupil"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[1,smoothing_window_samples]","integer","3.00000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[2,artifact_padding_ms]","numeric","0.00000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[2,baseline_window_end_ms]","numeric","0.00000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[2,baseline_window_label]","character","-200_to_0ms"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[2,baseline_window_start_ms]","numeric","-200.000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[2,branch_id]","character","r2_pupil_2"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[2,branch_label]","character","pupil_gap75_smooth5_baseline-200_to_0ms_pad0"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[2,branch_status]","character","defined"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[2,decision_type]","character","sensitivity"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[2,max_gap_ms]","numeric","75.0000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[2,preprocessing_family]","character","pupil"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[2,smoothing_window_samples]","integer","5.00000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[3,artifact_padding_ms]","numeric","0.00000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[3,baseline_window_end_ms]","numeric","0.00000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[3,baseline_window_label]","character","-200_to_0ms"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[3,baseline_window_start_ms]","numeric","-200.000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[3,branch_id]","character","r2_pupil_3"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[3,branch_label]","character","pupil_gap150_smooth3_baseline-200_to_0ms_pad0"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[3,branch_status]","character","defined"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[3,decision_type]","character","sensitivity"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[3,max_gap_ms]","numeric","150.000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[3,preprocessing_family]","character","pupil"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[3,smoothing_window_samples]","integer","3.00000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[4,artifact_padding_ms]","numeric","0.00000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[4,baseline_window_end_ms]","numeric","0.00000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[4,baseline_window_label]","character","-200_to_0ms"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[4,baseline_window_start_ms]","numeric","-200.000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[4,branch_id]","character","r2_pupil_4"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[4,branch_label]","character","pupil_gap150_smooth5_baseline-200_to_0ms_pad0"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[4,branch_status]","character","defined"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[4,decision_type]","character","sensitivity"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[4,max_gap_ms]","numeric","150.000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[4,preprocessing_family]","character","pupil"
"create_gazepoint_preprocessing_multiverse","canonical","result.pupil_grid[4,smoothing_window_samples]","integer","5.00000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.settings.__columns__","metadata","setting|value"
"create_gazepoint_preprocessing_multiverse","canonical","result.settings.__ncol__","integer","2.00000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.settings.__nrow__","integer","9.00000000000000"
"create_gazepoint_preprocessing_multiverse","canonical","result.settings.__type__","metadata","data.frame"
"create_gazepoint_preprocessing_multiverse","canonical","result.settings[1,setting]","character","pupil_max_gap_ms"
"create_gazepoint_preprocessing_multiverse","canonical","result.settings[1,value]","character","75, 150"
"create_gazepoint_preprocessing_multiverse","canonical","result.settings[2,setting]","character","pupil_smoothing_window_samples"
"create_gazepoint_preprocessing_multiverse","canonical","result.settings[2,value]","character","3, 5"
"create_gazepoint_preprocessing_multiverse","canonical","result.settings[3,setting]","character","pupil_baseline_windows"
"create_gazepoint_preprocessing_multiverse","canonical","result.settings[3,value]","character","[-200, 0]"
"create_gazepoint_preprocessing_multiverse","canonical","result.settings[4,setting]","character","pupil_artifact_padding_ms"
"create_gazepoint_preprocessing_multiverse","canonical","result.settings[4,value]","character","0"
"create_gazepoint_preprocessing_multiverse","canonical","result.settings[5,setting]","character","aoi_denominators"
"create_gazepoint_preprocessing_multiverse","canonical","result.settings[5,value]","character","valid, all"
"create_gazepoint_preprocessing_multiverse","canonical","result.settings[6,setting]","character","aoi_min_denominator_samples"
"create_gazepoint_preprocessing_multiverse","canonical","result.settings[6,value]","character","1, 5"
"create_gazepoint_preprocessing_multiverse","canonical","result.settings[7,setting]","character","include_pupil"
"create_gazepoint_preprocessing_multiverse","canonical","result.settings[7,value]","character","TRUE"
"create_gazepoint_preprocessing_multiverse","canonical","result.settings[8,setting]","character","include_aoi"
"create_gazepoint_preprocessing_multiverse","canonical","result.settings[8,value]","character","TRUE"
"create_gazepoint_preprocessing_multiverse","canonical","result.settings[9,setting]","character","label_prefix"
"create_gazepoint_preprocessing_multiverse","canonical","result.settings[9,value]","character","r2"
"interpolate_gazepoint_blinks","linear","result.__class__","metadata","data.frame"
"interpolate_gazepoint_blinks","linear","result.__columns__","metadata","USER_ID|trial|TIME|mean_pupil|blink_masked|blink_interpolated|mean_pupil_blink_interp"
"interpolate_gazepoint_blinks","linear","result.__ncol__","integer","7.00000000000000"
"interpolate_gazepoint_blinks","linear","result.__nrow__","integer","10.0000000000000"
"interpolate_gazepoint_blinks","linear","result.__type__","metadata","data.frame"
"interpolate_gazepoint_blinks","linear","result[1,blink_interpolated]","logical","FALSE"
"interpolate_gazepoint_blinks","linear","result[1,blink_masked]","logical","FALSE"
"interpolate_gazepoint_blinks","linear","result[1,mean_pupil]","numeric","3.00000000000000"
"interpolate_gazepoint_blinks","linear","result[1,mean_pupil_blink_interp]","numeric","3.00000000000000"
"interpolate_gazepoint_blinks","linear","result[1,TIME]","numeric","0.00000000000000"
"interpolate_gazepoint_blinks","linear","result[1,trial]","character","T01"
"interpolate_gazepoint_blinks","linear","result[1,USER_ID]","character","P01"
"interpolate_gazepoint_blinks","linear","result[10,blink_interpolated]","logical","FALSE"
"interpolate_gazepoint_blinks","linear","result[10,blink_masked]","logical","FALSE"
"interpolate_gazepoint_blinks","linear","result[10,mean_pupil]","numeric","3.45000000000000"
"interpolate_gazepoint_blinks","linear","result[10,mean_pupil_blink_interp]","numeric","3.45000000000000"
"interpolate_gazepoint_blinks","linear","result[10,TIME]","numeric","0.0900000000000000"
"interpolate_gazepoint_blinks","linear","result[10,trial]","character","T01"
"interpolate_gazepoint_blinks","linear","result[10,USER_ID]","character","P01"
"interpolate_gazepoint_blinks","linear","result[2,blink_interpolated]","logical","FALSE"
"interpolate_gazepoint_blinks","linear","result[2,blink_masked]","logical","FALSE"
"interpolate_gazepoint_blinks","linear","result[2,mean_pupil]","numeric","3.05000000000000"
"interpolate_gazepoint_blinks","linear","result[2,mean_pupil_blink_interp]","numeric","3.05000000000000"
"interpolate_gazepoint_blinks","linear","result[2,TIME]","numeric","0.0100000000000000"
"interpolate_gazepoint_blinks","linear","result[2,trial]","character","T01"
"interpolate_gazepoint_blinks","linear","result[2,USER_ID]","character","P01"
"interpolate_gazepoint_blinks","linear","result[3,blink_interpolated]","logical","FALSE"
"interpolate_gazepoint_blinks","linear","result[3,blink_masked]","logical","FALSE"
"interpolate_gazepoint_blinks","linear","result[3,mean_pupil]","numeric","3.10000000000000"
"interpolate_gazepoint_blinks","linear","result[3,mean_pupil_blink_interp]","numeric","3.10000000000000"
"interpolate_gazepoint_blinks","linear","result[3,TIME]","numeric","0.0200000000000000"
"interpolate_gazepoint_blinks","linear","result[3,trial]","character","T01"
"interpolate_gazepoint_blinks","linear","result[3,USER_ID]","character","P01"
"interpolate_gazepoint_blinks","linear","result[4,blink_interpolated]","logical","TRUE"
"interpolate_gazepoint_blinks","linear","result[4,blink_masked]","logical","TRUE"
"interpolate_gazepoint_blinks","linear","result[4,mean_pupil]","numeric","3.15000000000000"
"interpolate_gazepoint_blinks","linear","result[4,mean_pupil_blink_interp]","numeric","3.15000000000000"
"interpolate_gazepoint_blinks","linear","result[4,TIME]","numeric","0.0300000000000000"
"interpolate_gazepoint_blinks","linear","result[4,trial]","character","T01"
"interpolate_gazepoint_blinks","linear","result[4,USER_ID]","character","P01"
"interpolate_gazepoint_blinks","linear","result[5,blink_interpolated]","logical","TRUE"
"interpolate_gazepoint_blinks","linear","result[5,blink_masked]","logical","TRUE"
"interpolate_gazepoint_blinks","linear","result[5,mean_pupil]","numeric","3.20000000000000"
"interpolate_gazepoint_blinks","linear","result[5,mean_pupil_blink_interp]","numeric","3.20000000000000"
"interpolate_gazepoint_blinks","linear","result[5,TIME]","numeric","0.0400000000000000"
"interpolate_gazepoint_blinks","linear","result[5,trial]","character","T01"
"interpolate_gazepoint_blinks","linear","result[5,USER_ID]","character","P01"
"interpolate_gazepoint_blinks","linear","result[6,blink_interpolated]","logical","TRUE"
"interpolate_gazepoint_blinks","linear","result[6,blink_masked]","logical","TRUE"
"interpolate_gazepoint_blinks","linear","result[6,mean_pupil]","numeric","3.25000000000000"
"interpolate_gazepoint_blinks","linear","result[6,mean_pupil_blink_interp]","numeric","3.25000000000000"
"interpolate_gazepoint_blinks","linear","result[6,TIME]","numeric","0.0500000000000000"
"interpolate_gazepoint_blinks","linear","result[6,trial]","character","T01"
"interpolate_gazepoint_blinks","linear","result[6,USER_ID]","character","P01"
"interpolate_gazepoint_blinks","linear","result[7,blink_interpolated]","logical","FALSE"
"interpolate_gazepoint_blinks","linear","result[7,blink_masked]","logical","FALSE"
"interpolate_gazepoint_blinks","linear","result[7,mean_pupil]","numeric","3.30000000000000"
"interpolate_gazepoint_blinks","linear","result[7,mean_pupil_blink_interp]","numeric","3.30000000000000"
"interpolate_gazepoint_blinks","linear","result[7,TIME]","numeric","0.0600000000000000"
"interpolate_gazepoint_blinks","linear","result[7,trial]","character","T01"
"interpolate_gazepoint_blinks","linear","result[7,USER_ID]","character","P01"
"interpolate_gazepoint_blinks","linear","result[8,blink_interpolated]","logical","FALSE"
"interpolate_gazepoint_blinks","linear","result[8,blink_masked]","logical","FALSE"
"interpolate_gazepoint_blinks","linear","result[8,mean_pupil]","numeric","3.35000000000000"
"interpolate_gazepoint_blinks","linear","result[8,mean_pupil_blink_interp]","numeric","3.35000000000000"
"interpolate_gazepoint_blinks","linear","result[8,TIME]","numeric","0.0700000000000000"
"interpolate_gazepoint_blinks","linear","result[8,trial]","character","T01"
"interpolate_gazepoint_blinks","linear","result[8,USER_ID]","character","P01"
"interpolate_gazepoint_blinks","linear","result[9,blink_interpolated]","logical","FALSE"
"interpolate_gazepoint_blinks","linear","result[9,blink_masked]","logical","FALSE"
"interpolate_gazepoint_blinks","linear","result[9,mean_pupil]","numeric","3.40000000000000"
"interpolate_gazepoint_blinks","linear","result[9,mean_pupil_blink_interp]","numeric","3.40000000000000"
"interpolate_gazepoint_blinks","linear","result[9,TIME]","numeric","0.0800000000000000"
"interpolate_gazepoint_blinks","linear","result[9,trial]","character","T01"
"interpolate_gazepoint_blinks","linear","result[9,USER_ID]","character","P01"
"prepare_gazepoint_fixation_aligned_data","canonical","result.__class__","metadata","gp3_fixation_aligned_data|list"
"prepare_gazepoint_fixation_aligned_data","canonical","result.__length__","integer","5.00000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.__type__","metadata","list"
