"function","fixture","path","type","value"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[3]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[3]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[3]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[3]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[3]/smoothing_window_samples","integer","5"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[30]/artifact_padding_ms","double","50"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[30]/baseline_window_end_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[30]/baseline_window_label","character","-200_to_0ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[30]/baseline_window_start_ms","double","-200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[30]/branch_id","character","mv_pupil_30"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[30]/branch_label","character","pupil_gap150_smooth7_baseline-200_to_0ms_pad50"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[30]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[30]/max_gap_ms","double","150"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[30]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[30]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[30]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[30]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[30]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[30]/smoothing_window_samples","integer","7"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[31]/artifact_padding_ms","double","50"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[31]/baseline_window_end_ms","double","200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[31]/baseline_window_label","character","0_to_200ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[31]/baseline_window_start_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[31]/branch_id","character","mv_pupil_31"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[31]/branch_label","character","pupil_gap250_smooth3_baseline0_to_200ms_pad50"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[31]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[31]/max_gap_ms","double","250"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[31]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[31]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[31]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[31]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[31]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[31]/smoothing_window_samples","integer","3"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[32]/artifact_padding_ms","double","50"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[32]/baseline_window_end_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[32]/baseline_window_label","character","-200_to_0ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[32]/baseline_window_start_ms","double","-200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[32]/branch_id","character","mv_pupil_32"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[32]/branch_label","character","pupil_gap250_smooth3_baseline-200_to_0ms_pad50"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[32]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[32]/max_gap_ms","double","250"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[32]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[32]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[32]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[32]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[32]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[32]/smoothing_window_samples","integer","3"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[33]/artifact_padding_ms","double","50"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[33]/baseline_window_end_ms","double","200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[33]/baseline_window_label","character","0_to_200ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[33]/baseline_window_start_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[33]/branch_id","character","mv_pupil_33"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[33]/branch_label","character","pupil_gap250_smooth5_baseline0_to_200ms_pad50"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[33]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[33]/max_gap_ms","double","250"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[33]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[33]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[33]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[33]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[33]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[33]/smoothing_window_samples","integer","5"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[34]/artifact_padding_ms","double","50"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[34]/baseline_window_end_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[34]/baseline_window_label","character","-200_to_0ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[34]/baseline_window_start_ms","double","-200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[34]/branch_id","character","mv_pupil_34"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[34]/branch_label","character","pupil_gap250_smooth5_baseline-200_to_0ms_pad50"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[34]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[34]/max_gap_ms","double","250"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[34]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[34]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[34]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[34]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[34]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[34]/smoothing_window_samples","integer","5"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[35]/artifact_padding_ms","double","50"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[35]/baseline_window_end_ms","double","200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[35]/baseline_window_label","character","0_to_200ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[35]/baseline_window_start_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[35]/branch_id","character","mv_pupil_35"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[35]/branch_label","character","pupil_gap250_smooth7_baseline0_to_200ms_pad50"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[35]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[35]/max_gap_ms","double","250"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[35]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[35]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[35]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[35]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[35]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[35]/smoothing_window_samples","integer","7"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[36]/artifact_padding_ms","double","50"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[36]/baseline_window_end_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[36]/baseline_window_label","character","-200_to_0ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[36]/baseline_window_start_ms","double","-200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[36]/branch_id","character","mv_pupil_36"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[36]/branch_label","character","pupil_gap250_smooth7_baseline-200_to_0ms_pad50"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[36]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[36]/max_gap_ms","double","250"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[36]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[36]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[36]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[36]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[36]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[36]/smoothing_window_samples","integer","7"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[4]/artifact_padding_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[4]/baseline_window_end_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[4]/baseline_window_label","character","-200_to_0ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[4]/baseline_window_start_ms","double","-200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[4]/branch_id","character","mv_pupil_4"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[4]/branch_label","character","pupil_gap75_smooth5_baseline-200_to_0ms_pad0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[4]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[4]/max_gap_ms","double","75"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[4]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[4]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[4]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[4]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[4]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[4]/smoothing_window_samples","integer","5"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[5]/artifact_padding_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[5]/baseline_window_end_ms","double","200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[5]/baseline_window_label","character","0_to_200ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[5]/baseline_window_start_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[5]/branch_id","character","mv_pupil_5"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[5]/branch_label","character","pupil_gap75_smooth7_baseline0_to_200ms_pad0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[5]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[5]/max_gap_ms","double","75"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[5]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[5]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[5]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[5]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[5]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[5]/smoothing_window_samples","integer","7"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[6]/artifact_padding_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[6]/baseline_window_end_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[6]/baseline_window_label","character","-200_to_0ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[6]/baseline_window_start_ms","double","-200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[6]/branch_id","character","mv_pupil_6"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[6]/branch_label","character","pupil_gap75_smooth7_baseline-200_to_0ms_pad0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[6]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[6]/max_gap_ms","double","75"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[6]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[6]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[6]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[6]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[6]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[6]/smoothing_window_samples","integer","7"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[7]/artifact_padding_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[7]/baseline_window_end_ms","double","200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[7]/baseline_window_label","character","0_to_200ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[7]/baseline_window_start_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[7]/branch_id","character","mv_pupil_7"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[7]/branch_label","character","pupil_gap150_smooth3_baseline0_to_200ms_pad0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[7]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[7]/max_gap_ms","double","150"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[7]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[7]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[7]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[7]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[7]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[7]/smoothing_window_samples","integer","3"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[8]/artifact_padding_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[8]/baseline_window_end_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[8]/baseline_window_label","character","-200_to_0ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[8]/baseline_window_start_ms","double","-200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[8]/branch_id","character","mv_pupil_8"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[8]/branch_label","character","pupil_gap150_smooth3_baseline-200_to_0ms_pad0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[8]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[8]/max_gap_ms","double","150"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[8]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[8]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[8]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[8]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[8]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[8]/smoothing_window_samples","integer","3"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[9]/artifact_padding_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[9]/baseline_window_end_ms","double","200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[9]/baseline_window_label","character","0_to_200ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[9]/baseline_window_start_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[9]/branch_id","character","mv_pupil_9"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[9]/branch_label","character","pupil_gap150_smooth5_baseline0_to_200ms_pad0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[9]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[9]/max_gap_ms","double","150"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[9]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[9]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[9]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[9]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[9]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[9]/smoothing_window_samples","integer","5"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/overview/@class","class","tbl_df|tbl|data.frame"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/overview/@columns","character","multiverse_family|n_defined_branches|n_requested_branches|n_completed_branches|n_failed_branches|n_skipped_branches|multiverse_status"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/overview/@ncol","integer","7"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/overview/@nrow","integer","1"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/overview/row[1]/multiverse_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/overview/row[1]/multiverse_status","character","completed_with_errors"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/overview/row[1]/n_completed_branches","integer","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/overview/row[1]/n_defined_branches","integer","36"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/overview/row[1]/n_failed_branches","integer","36"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/overview/row[1]/n_requested_branches","integer","36"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/overview/row[1]/n_skipped_branches","integer","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/settings/@class","class","tbl_df|tbl|data.frame"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/settings/@columns","character","setting|value"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/settings/@ncol","integer","2"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/settings/@nrow","integer","8"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/settings/row[1]/setting","character","branch_ids"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/settings/row[1]/value","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/settings/row[2]/setting","character","pupil_col"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/settings/row[2]/value","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/settings/row[3]/setting","character","time_col"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/settings/row[3]/value","character","time"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/settings/row[4]/setting","character","group_cols"
