"function_name","fixture_id","path","kind","value"
"create_gazepoint_master","canonical_gaze","$.missing_pupil[10]","bool","false"
"create_gazepoint_master","canonical_gaze","$.missing_pupil[11]","bool","false"
"create_gazepoint_master","canonical_gaze","$.missing_pupil[12]","bool","false"
"create_gazepoint_master","canonical_gaze","$.missing_pupil[2]","bool","false"
"create_gazepoint_master","canonical_gaze","$.missing_pupil[3]","bool","false"
"create_gazepoint_master","canonical_gaze","$.missing_pupil[4]","bool","false"
"create_gazepoint_master","canonical_gaze","$.missing_pupil[5]","bool","false"
"create_gazepoint_master","canonical_gaze","$.missing_pupil[6]","bool","false"
"create_gazepoint_master","canonical_gaze","$.missing_pupil[7]","bool","false"
"create_gazepoint_master","canonical_gaze","$.missing_pupil[8]","bool","false"
"create_gazepoint_master","canonical_gaze","$.missing_pupil[9]","bool","false"
"create_gazepoint_master","canonical_gaze","$.pID[1]","string","S1.csv"
"create_gazepoint_master","canonical_gaze","$.pID[10]","string","S2.csv"
"create_gazepoint_master","canonical_gaze","$.pID[11]","string","S2.csv"
"create_gazepoint_master","canonical_gaze","$.pID[12]","string","S2.csv"
"create_gazepoint_master","canonical_gaze","$.pID[2]","string","S1.csv"
"create_gazepoint_master","canonical_gaze","$.pID[3]","string","S1.csv"
"create_gazepoint_master","canonical_gaze","$.pID[4]","string","S1.csv"
"create_gazepoint_master","canonical_gaze","$.pID[5]","string","S1.csv"
"create_gazepoint_master","canonical_gaze","$.pID[6]","string","S1.csv"
"create_gazepoint_master","canonical_gaze","$.pID[7]","string","S2.csv"
"create_gazepoint_master","canonical_gaze","$.pID[8]","string","S2.csv"
"create_gazepoint_master","canonical_gaze","$.pID[9]","string","S2.csv"
"create_gazepoint_master","canonical_gaze","$.pupil[1]","numeric","3.0499999999999998"
"create_gazepoint_master","canonical_gaze","$.pupil[10]","numeric","3.1499999999999999"
"create_gazepoint_master","canonical_gaze","$.pupil[11]","numeric","3.21"
"create_gazepoint_master","canonical_gaze","$.pupil[12]","numeric","3.2749999999999999"
"create_gazepoint_master","canonical_gaze","$.pupil[2]","numeric","3.1749999999999998"
"create_gazepoint_master","canonical_gaze","$.pupil[3]","numeric","3.25"
"create_gazepoint_master","canonical_gaze","$.pupil[4]","numeric","3.3500000000000001"
"create_gazepoint_master","canonical_gaze","$.pupil[5]","numeric","3.4249999999999998"
"create_gazepoint_master","canonical_gaze","$.pupil[6]","numeric","3.5249999999999999"
"create_gazepoint_master","canonical_gaze","$.pupil[7]","numeric","2.875"
"create_gazepoint_master","canonical_gaze","$.pupil[8]","numeric","3"
"create_gazepoint_master","canonical_gaze","$.pupil[9]","numeric","3.0750000000000002"
"create_gazepoint_master","canonical_gaze","$.pupil_raw[1]","numeric","3.0499999999999998"
"create_gazepoint_master","canonical_gaze","$.pupil_raw[10]","numeric","3.1499999999999999"
"create_gazepoint_master","canonical_gaze","$.pupil_raw[11]","numeric","3.21"
"create_gazepoint_master","canonical_gaze","$.pupil_raw[12]","numeric","3.2749999999999999"
"create_gazepoint_master","canonical_gaze","$.pupil_raw[2]","numeric","3.1749999999999998"
"create_gazepoint_master","canonical_gaze","$.pupil_raw[3]","numeric","3.25"
"create_gazepoint_master","canonical_gaze","$.pupil_raw[4]","numeric","3.3500000000000001"
"create_gazepoint_master","canonical_gaze","$.pupil_raw[5]","numeric","3.4249999999999998"
"create_gazepoint_master","canonical_gaze","$.pupil_raw[6]","numeric","3.5249999999999999"
"create_gazepoint_master","canonical_gaze","$.pupil_raw[7]","numeric","2.875"
"create_gazepoint_master","canonical_gaze","$.pupil_raw[8]","numeric","3"
"create_gazepoint_master","canonical_gaze","$.pupil_raw[9]","numeric","3.0750000000000002"
"create_gazepoint_master","canonical_gaze","$.pupil_unit[1]","string","camera_image_pixels"
"create_gazepoint_master","canonical_gaze","$.pupil_unit[10]","string","camera_image_pixels"
"create_gazepoint_master","canonical_gaze","$.pupil_unit[11]","string","camera_image_pixels"
"create_gazepoint_master","canonical_gaze","$.pupil_unit[12]","string","camera_image_pixels"
"create_gazepoint_master","canonical_gaze","$.pupil_unit[2]","string","camera_image_pixels"
"create_gazepoint_master","canonical_gaze","$.pupil_unit[3]","string","camera_image_pixels"
"create_gazepoint_master","canonical_gaze","$.pupil_unit[4]","string","camera_image_pixels"
"create_gazepoint_master","canonical_gaze","$.pupil_unit[5]","string","camera_image_pixels"
"create_gazepoint_master","canonical_gaze","$.pupil_unit[6]","string","camera_image_pixels"
"create_gazepoint_master","canonical_gaze","$.pupil_unit[7]","string","camera_image_pixels"
"create_gazepoint_master","canonical_gaze","$.pupil_unit[8]","string","camera_image_pixels"
"create_gazepoint_master","canonical_gaze","$.pupil_unit[9]","string","camera_image_pixels"
"create_gazepoint_master","canonical_gaze","$.purchase_intention[1]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.purchase_intention[10]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.purchase_intention[11]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.purchase_intention[12]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.purchase_intention[2]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.purchase_intention[3]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.purchase_intention[4]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.purchase_intention[5]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.purchase_intention[6]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.purchase_intention[7]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.purchase_intention[8]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.purchase_intention[9]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.rating[1]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.rating[10]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.rating[11]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.rating[12]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.rating[2]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.rating[3]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.rating[4]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.rating[5]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.rating[6]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.rating[7]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.rating[8]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.rating[9]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response[1]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response[10]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response[11]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response[12]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response[2]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response[3]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response[4]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response[5]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response[6]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response[7]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response[8]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response[9]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response_time[1]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response_time[10]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response_time[11]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response_time[12]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response_time[2]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response_time[3]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response_time[4]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response_time[5]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response_time[6]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response_time[7]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response_time[8]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response_time[9]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response_time_orig[1]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response_time_orig[10]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response_time_orig[11]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response_time_orig[12]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response_time_orig[2]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response_time_orig[3]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response_time_orig[4]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response_time_orig[5]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response_time_orig[6]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response_time_orig[7]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response_time_orig[8]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.response_time_orig[9]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.right_pupil[1]","numeric","3"
"create_gazepoint_master","canonical_gaze","$.right_pupil[10]","numeric","3.1499999999999999"
"create_gazepoint_master","canonical_gaze","$.right_pupil[11]","numeric","3.2200000000000002"
"create_gazepoint_master","canonical_gaze","$.right_pupil[12]","numeric","3.2999999999999998"
"create_gazepoint_master","canonical_gaze","$.right_pupil[2]","numeric","3.1499999999999999"
"create_gazepoint_master","canonical_gaze","$.right_pupil[3]","numeric","3.25"
"create_gazepoint_master","canonical_gaze","$.right_pupil[4]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.right_pupil[5]","numeric","3.4500000000000002"
"create_gazepoint_master","canonical_gaze","$.right_pupil[6]","numeric","3.5499999999999998"
"create_gazepoint_master","canonical_gaze","$.right_pupil[7]","numeric","2.8500000000000001"
"create_gazepoint_master","canonical_gaze","$.right_pupil[8]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.right_pupil[9]","numeric","3.1000000000000001"
"create_gazepoint_master","canonical_gaze","$.right_valid[1]","bool","true"
"create_gazepoint_master","canonical_gaze","$.right_valid[10]","bool","true"
"create_gazepoint_master","canonical_gaze","$.right_valid[11]","bool","true"
"create_gazepoint_master","canonical_gaze","$.right_valid[12]","bool","true"
"create_gazepoint_master","canonical_gaze","$.right_valid[2]","bool","true"
"create_gazepoint_master","canonical_gaze","$.right_valid[3]","bool","true"
"create_gazepoint_master","canonical_gaze","$.right_valid[4]","bool","false"
"create_gazepoint_master","canonical_gaze","$.right_valid[5]","bool","true"
"create_gazepoint_master","canonical_gaze","$.right_valid[6]","bool","true"
"create_gazepoint_master","canonical_gaze","$.right_valid[7]","bool","true"
"create_gazepoint_master","canonical_gaze","$.right_valid[8]","bool","false"
"create_gazepoint_master","canonical_gaze","$.right_valid[9]","bool","true"
"create_gazepoint_master","canonical_gaze","$.right_x[1]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.right_x[10]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.right_x[11]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.right_x[12]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.right_x[2]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.right_x[3]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.right_x[4]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.right_x[5]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.right_x[6]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.right_x[7]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.right_x[8]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.right_x[9]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.right_y[1]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.right_y[10]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.right_y[11]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.right_y[12]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.right_y[2]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.right_y[3]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.right_y[4]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.right_y[5]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.right_y[6]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.right_y[7]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.right_y[8]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.right_y[9]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.risk_rating[1]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.risk_rating[10]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.risk_rating[11]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.risk_rating[12]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.risk_rating[2]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.risk_rating[3]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.risk_rating[4]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.risk_rating[5]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.risk_rating[6]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.risk_rating[7]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.risk_rating[8]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.risk_rating[9]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.rt[1]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.rt[10]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.rt[11]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.rt[12]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.rt[2]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.rt[3]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.rt[4]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.rt[5]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.rt[6]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.rt[7]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.rt[8]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.rt[9]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.sample_index[1]","numeric","1"
"create_gazepoint_master","canonical_gaze","$.sample_index[10]","numeric","4"
"create_gazepoint_master","canonical_gaze","$.sample_index[11]","numeric","5"
"create_gazepoint_master","canonical_gaze","$.sample_index[12]","numeric","6"
"create_gazepoint_master","canonical_gaze","$.sample_index[2]","numeric","2"
"create_gazepoint_master","canonical_gaze","$.sample_index[3]","numeric","3"
"create_gazepoint_master","canonical_gaze","$.sample_index[4]","numeric","4"
"create_gazepoint_master","canonical_gaze","$.sample_index[5]","numeric","5"
"create_gazepoint_master","canonical_gaze","$.sample_index[6]","numeric","6"
"create_gazepoint_master","canonical_gaze","$.sample_index[7]","numeric","1"
"create_gazepoint_master","canonical_gaze","$.sample_index[8]","numeric","2"
"create_gazepoint_master","canonical_gaze","$.sample_index[9]","numeric","3"
"create_gazepoint_master","canonical_gaze","$.sampling_rate_hz[1]","numeric","60"
"create_gazepoint_master","canonical_gaze","$.sampling_rate_hz[10]","numeric","60"
"create_gazepoint_master","canonical_gaze","$.sampling_rate_hz[11]","numeric","60"
"create_gazepoint_master","canonical_gaze","$.sampling_rate_hz[12]","numeric","60"
"create_gazepoint_master","canonical_gaze","$.sampling_rate_hz[2]","numeric","60"
"create_gazepoint_master","canonical_gaze","$.sampling_rate_hz[3]","numeric","60"
"create_gazepoint_master","canonical_gaze","$.sampling_rate_hz[4]","numeric","60"
"create_gazepoint_master","canonical_gaze","$.sampling_rate_hz[5]","numeric","60"
"create_gazepoint_master","canonical_gaze","$.sampling_rate_hz[6]","numeric","60"
"create_gazepoint_master","canonical_gaze","$.sampling_rate_hz[7]","numeric","60"
"create_gazepoint_master","canonical_gaze","$.sampling_rate_hz[8]","numeric","60"
"create_gazepoint_master","canonical_gaze","$.sampling_rate_hz[9]","numeric","60"
"create_gazepoint_master","canonical_gaze","$.stimulus_file[1]","string","Stimulus A"
"create_gazepoint_master","canonical_gaze","$.stimulus_file[10]","string","Stimulus B"
"create_gazepoint_master","canonical_gaze","$.stimulus_file[11]","string","Stimulus B"
"create_gazepoint_master","canonical_gaze","$.stimulus_file[12]","string","Stimulus B"
"create_gazepoint_master","canonical_gaze","$.stimulus_file[2]","string","Stimulus A"
"create_gazepoint_master","canonical_gaze","$.stimulus_file[3]","string","Stimulus A"
"create_gazepoint_master","canonical_gaze","$.stimulus_file[4]","string","Stimulus A"
"create_gazepoint_master","canonical_gaze","$.stimulus_file[5]","string","Stimulus A"
"create_gazepoint_master","canonical_gaze","$.stimulus_file[6]","string","Stimulus A"
"create_gazepoint_master","canonical_gaze","$.stimulus_file[7]","string","Stimulus B"
"create_gazepoint_master","canonical_gaze","$.stimulus_file[8]","string","Stimulus B"
"create_gazepoint_master","canonical_gaze","$.stimulus_file[9]","string","Stimulus B"
"create_gazepoint_master","canonical_gaze","$.stimulus_id[1]","string","stimA"
"create_gazepoint_master","canonical_gaze","$.stimulus_id[10]","string","stimB"
"create_gazepoint_master","canonical_gaze","$.stimulus_id[11]","string","stimB"
"create_gazepoint_master","canonical_gaze","$.stimulus_id[12]","string","stimB"
"create_gazepoint_master","canonical_gaze","$.stimulus_id[2]","string","stimA"
"create_gazepoint_master","canonical_gaze","$.stimulus_id[3]","string","stimA"
"create_gazepoint_master","canonical_gaze","$.stimulus_id[4]","string","stimA"
"create_gazepoint_master","canonical_gaze","$.stimulus_id[5]","string","stimA"
"create_gazepoint_master","canonical_gaze","$.stimulus_id[6]","string","stimA"
"create_gazepoint_master","canonical_gaze","$.stimulus_id[7]","string","stimB"
"create_gazepoint_master","canonical_gaze","$.stimulus_id[8]","string","stimB"
"create_gazepoint_master","canonical_gaze","$.stimulus_id[9]","string","stimB"
"create_gazepoint_master","canonical_gaze","$.stimulus_onset_time[1]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.stimulus_onset_time[10]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.stimulus_onset_time[11]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.stimulus_onset_time[12]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.stimulus_onset_time[2]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.stimulus_onset_time[3]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.stimulus_onset_time[4]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.stimulus_onset_time[5]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.stimulus_onset_time[6]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.stimulus_onset_time[7]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.stimulus_onset_time[8]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.stimulus_onset_time[9]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.subject[1]","string","S1.csv"
"create_gazepoint_master","canonical_gaze","$.subject[10]","string","S2.csv"
"create_gazepoint_master","canonical_gaze","$.subject[11]","string","S2.csv"
"create_gazepoint_master","canonical_gaze","$.subject[12]","string","S2.csv"
"create_gazepoint_master","canonical_gaze","$.subject[2]","string","S1.csv"
"create_gazepoint_master","canonical_gaze","$.subject[3]","string","S1.csv"
"create_gazepoint_master","canonical_gaze","$.subject[4]","string","S1.csv"
"create_gazepoint_master","canonical_gaze","$.subject[5]","string","S1.csv"
"create_gazepoint_master","canonical_gaze","$.subject[6]","string","S1.csv"
"create_gazepoint_master","canonical_gaze","$.subject[7]","string","S2.csv"
"create_gazepoint_master","canonical_gaze","$.subject[8]","string","S2.csv"
"create_gazepoint_master","canonical_gaze","$.subject[9]","string","S2.csv"
"create_gazepoint_master","canonical_gaze","$.target_onset_time[1]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.target_onset_time[10]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.target_onset_time[11]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.target_onset_time[12]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.target_onset_time[2]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.target_onset_time[3]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.target_onset_time[4]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.target_onset_time[5]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.target_onset_time[6]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.target_onset_time[7]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.target_onset_time[8]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.target_onset_time[9]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.time[1]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.time[10]","numeric","300.00000000000006"
"create_gazepoint_master","canonical_gaze","$.time[11]","numeric","400"
"create_gazepoint_master","canonical_gaze","$.time[12]","numeric","500"
"create_gazepoint_master","canonical_gaze","$.time[2]","numeric","100"
"create_gazepoint_master","canonical_gaze","$.time[3]","numeric","200"
"create_gazepoint_master","canonical_gaze","$.time[4]","numeric","300.00000000000006"
"create_gazepoint_master","canonical_gaze","$.time[5]","numeric","400"
"create_gazepoint_master","canonical_gaze","$.time[6]","numeric","500"
"create_gazepoint_master","canonical_gaze","$.time[7]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.time[8]","numeric","100"
"create_gazepoint_master","canonical_gaze","$.time[9]","numeric","200"
"create_gazepoint_master","canonical_gaze","$.time_bin_100ms[1]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.time_bin_100ms[10]","numeric","300"
"create_gazepoint_master","canonical_gaze","$.time_bin_100ms[11]","numeric","400"
"create_gazepoint_master","canonical_gaze","$.time_bin_100ms[12]","numeric","500"
"create_gazepoint_master","canonical_gaze","$.time_bin_100ms[2]","numeric","100"
"create_gazepoint_master","canonical_gaze","$.time_bin_100ms[3]","numeric","200"
"create_gazepoint_master","canonical_gaze","$.time_bin_100ms[4]","numeric","300"
"create_gazepoint_master","canonical_gaze","$.time_bin_100ms[5]","numeric","400"
"create_gazepoint_master","canonical_gaze","$.time_bin_100ms[6]","numeric","500"
"create_gazepoint_master","canonical_gaze","$.time_bin_100ms[7]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.time_bin_100ms[8]","numeric","100"
"create_gazepoint_master","canonical_gaze","$.time_bin_100ms[9]","numeric","200"
"create_gazepoint_master","canonical_gaze","$.time_bin_25ms[1]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.time_bin_25ms[10]","numeric","300"
"create_gazepoint_master","canonical_gaze","$.time_bin_25ms[11]","numeric","400"
"create_gazepoint_master","canonical_gaze","$.time_bin_25ms[12]","numeric","500"
"create_gazepoint_master","canonical_gaze","$.time_bin_25ms[2]","numeric","100"
"create_gazepoint_master","canonical_gaze","$.time_bin_25ms[3]","numeric","200"
"create_gazepoint_master","canonical_gaze","$.time_bin_25ms[4]","numeric","300"
"create_gazepoint_master","canonical_gaze","$.time_bin_25ms[5]","numeric","400"
"create_gazepoint_master","canonical_gaze","$.time_bin_25ms[6]","numeric","500"
"create_gazepoint_master","canonical_gaze","$.time_bin_25ms[7]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.time_bin_25ms[8]","numeric","100"
"create_gazepoint_master","canonical_gaze","$.time_bin_25ms[9]","numeric","200"
"create_gazepoint_master","canonical_gaze","$.time_bin_50ms[1]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.time_bin_50ms[10]","numeric","300"
"create_gazepoint_master","canonical_gaze","$.time_bin_50ms[11]","numeric","400"
"create_gazepoint_master","canonical_gaze","$.time_bin_50ms[12]","numeric","500"
"create_gazepoint_master","canonical_gaze","$.time_bin_50ms[2]","numeric","100"
"create_gazepoint_master","canonical_gaze","$.time_bin_50ms[3]","numeric","200"
"create_gazepoint_master","canonical_gaze","$.time_bin_50ms[4]","numeric","300"
"create_gazepoint_master","canonical_gaze","$.time_bin_50ms[5]","numeric","400"
"create_gazepoint_master","canonical_gaze","$.time_bin_50ms[6]","numeric","500"
"create_gazepoint_master","canonical_gaze","$.time_bin_50ms[7]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.time_bin_50ms[8]","numeric","100"
"create_gazepoint_master","canonical_gaze","$.time_bin_50ms[9]","numeric","200"
"create_gazepoint_master","canonical_gaze","$.time_orig[1]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.time_orig[10]","numeric","300.00000000000006"
"create_gazepoint_master","canonical_gaze","$.time_orig[11]","numeric","400"
"create_gazepoint_master","canonical_gaze","$.time_orig[12]","numeric","500"
"create_gazepoint_master","canonical_gaze","$.time_orig[2]","numeric","100"
"create_gazepoint_master","canonical_gaze","$.time_orig[3]","numeric","200"
"create_gazepoint_master","canonical_gaze","$.time_orig[4]","numeric","300.00000000000006"
"create_gazepoint_master","canonical_gaze","$.time_orig[5]","numeric","400"
"create_gazepoint_master","canonical_gaze","$.time_orig[6]","numeric","500"
"create_gazepoint_master","canonical_gaze","$.time_orig[7]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.time_orig[8]","numeric","100"
"create_gazepoint_master","canonical_gaze","$.time_orig[9]","numeric","200"
"create_gazepoint_master","canonical_gaze","$.tracker_model[1]","string","Gazepoint"
"create_gazepoint_master","canonical_gaze","$.tracker_model[10]","string","Gazepoint"
"create_gazepoint_master","canonical_gaze","$.tracker_model[11]","string","Gazepoint"
"create_gazepoint_master","canonical_gaze","$.tracker_model[12]","string","Gazepoint"
"create_gazepoint_master","canonical_gaze","$.tracker_model[2]","string","Gazepoint"
"create_gazepoint_master","canonical_gaze","$.tracker_model[3]","string","Gazepoint"
"create_gazepoint_master","canonical_gaze","$.tracker_model[4]","string","Gazepoint"
"create_gazepoint_master","canonical_gaze","$.tracker_model[5]","string","Gazepoint"
"create_gazepoint_master","canonical_gaze","$.tracker_model[6]","string","Gazepoint"
"create_gazepoint_master","canonical_gaze","$.tracker_model[7]","string","Gazepoint"
"create_gazepoint_master","canonical_gaze","$.tracker_model[8]","string","Gazepoint"
"create_gazepoint_master","canonical_gaze","$.tracker_model[9]","string","Gazepoint"
"create_gazepoint_master","canonical_gaze","$.tracker_sampling_rate[1]","numeric","60"
"create_gazepoint_master","canonical_gaze","$.tracker_sampling_rate[10]","numeric","60"
"create_gazepoint_master","canonical_gaze","$.tracker_sampling_rate[11]","numeric","60"
"create_gazepoint_master","canonical_gaze","$.tracker_sampling_rate[12]","numeric","60"
"create_gazepoint_master","canonical_gaze","$.tracker_sampling_rate[2]","numeric","60"
"create_gazepoint_master","canonical_gaze","$.tracker_sampling_rate[3]","numeric","60"
"create_gazepoint_master","canonical_gaze","$.tracker_sampling_rate[4]","numeric","60"
"create_gazepoint_master","canonical_gaze","$.tracker_sampling_rate[5]","numeric","60"
"create_gazepoint_master","canonical_gaze","$.tracker_sampling_rate[6]","numeric","60"
"create_gazepoint_master","canonical_gaze","$.tracker_sampling_rate[7]","numeric","60"
"create_gazepoint_master","canonical_gaze","$.tracker_sampling_rate[8]","numeric","60"
"create_gazepoint_master","canonical_gaze","$.tracker_sampling_rate[9]","numeric","60"
"create_gazepoint_master","canonical_gaze","$.trackloss[1]","bool","false"
"create_gazepoint_master","canonical_gaze","$.Trackloss[1]","bool","false"
"create_gazepoint_master","canonical_gaze","$.trackloss[10]","bool","false"
"create_gazepoint_master","canonical_gaze","$.Trackloss[10]","bool","false"
"create_gazepoint_master","canonical_gaze","$.trackloss[11]","bool","false"
"create_gazepoint_master","canonical_gaze","$.Trackloss[11]","bool","false"
